DISAPPROVALS_BL,DISAPPROVALS_EN,DISAPPROVALS_FM,DISAPPROVALS_OM,NOTE_BL,NOTE_EN,NOTE_FM,NOTE_OM,ENGLISH,H_CLASS_PRES,ONLINE_TASKS,ABSENCES
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.2426892076608339,0.6150355562562743,0.5603542720842561,-0.13584689953441395,-1.3859017958832895,-0.5570118555467206,1.1802947128854764,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.44490396707523727,0.6150355562562743,-0.19418046298535152,0.43800591414788326,-1.3859017958832895,-0.370281120787389,0.663522465273963,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-1.021153038679189,-0.15548875315350996,-0.11475575403065592,-0.1880153371418958,-1.3859017958832895,1.1235647572872642,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.41450876043597784,-0.34811983050595624,-0.39274223537209035,-0.13584689953441395,0.8000152982390626,-0.370281120787389,-0.8867942775605775,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.3437965873680358,0.4705622482419398,0.3617924996975173,0.5945112269703279,-1.3859017958832895,0.9368340225279326,1.1802947128854764,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.7178308995575836,-0.7333819852108484,-0.27360517194004713,-0.13584689953441395,-1.3859017958832895,-0.5570118555467206,-1.403566525172091,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5460113467824392,-0.25180429182973313,0.0838060183560829,-0.08367846192693255,0.8000152982390626,0.3766418182499376,0.14675021766244947,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.11118662131437257,0.08530009353704766,0.32208014522016937,-0.13584689953441395,0.8000152982390626,0.3766418182499376,0.663522465273963,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.566169829996781,-0.5407509078584025,0.1632307273107785,-0.34452064996434045,0.8000152982390626,-0.7437425903060523,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.29324289751443466,0.5187200175800512,-0.31331752641739474,0.43800591414788326,0.8000152982390626,-0.370281120787389,0.663522465273963,-0.9446377388515049
1.9174950782127673,1.9275003761309306,1.631678131795973,5.690804276714942,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,0.8000152982390626,0.18991108349060595,-0.8867942775605775,2.7407956176982076
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5460113467824392,0.8076666336087206,0.48092956312956053,0.43800591414788326,0.8000152982390626,0.5633725530092693,0.14675021766244947,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.11118662131437257,-0.10733098381539861,-0.47216694432678596,-0.6575312756092297,0.8000152982390626,-0.5570118555467206,-0.8867942775605775,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.3437965873680358,0.18161563221327037,-0.11475575403065592,-0.29235221235685904,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.29324289751443466,0.08530009353704766,-0.39274223537209035,0.0728268508955121,0.8000152982390626,-0.5570118555467206,-1.403566525172091,2.126556724939922
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.04047444824643008,-0.25180429182973313,-0.5118792988041336,-0.13584689953441395,0.8000152982390626,-0.370281120787389,-0.370022029949064,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.1617403111679733,-0.20364652249162174,-0.23389281746269916,-0.13584689953441395,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.3134013807287764,-0.15548875315350996,-0.5913040077588292,-0.03151002431945116,0.8000152982390626,-0.7437425903060523,0.663522465273963,-0.33039884609321957
1.9174950782127673,1.9275003761309306,1.631678131795973,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-0.13584689953441395,0.8000152982390626,0.5633725530092693,1.69706696049699,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.09102813810003127,0.03714232419893588,-0.47216694432678596,-0.29235221235685904,0.8000152982390626,-0.9304733250653839,-1.403566525172091,2.126556724939922
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.2426892076608339,-0.10733098381539861,-0.39274223537209035,-0.1880153371418958,0.8000152982390626,-0.9304733250653839,1.1802947128854764,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.44490396707523727,0.4705622482419398,-0.0750433995533083,0.0206584132880307,-1.3859017958832895,-0.9304733250653839,-0.370022029949064,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.5156161401431798,-0.5889086771965139,-0.47216694432678596,-0.6575312756092297,0.8000152982390626,1.1235647572872642,-0.8867942775605775,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5965650366360404,0.27793117088949354,-0.3530298808947424,0.6988481021852911,-1.3859017958832895,-0.5570118555467206,-0.8867942775605775,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.06063293146077184,-0.05917321447728726,-0.0750433995533083,-0.1880153371418958,0.8000152982390626,0.5633725530092693,0.14675021766244947,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.6167235198503817,-0.7815397545489602,-0.3530298808947424,-0.29235221235685904,0.8000152982390626,-0.9304733250653839,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.04047444824643008,-0.011015445139175475,-0.47216694432678596,-0.13584689953441395,-1.3859017958832895,-0.370281120787389,0.663522465273963,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.29324289751443466,0.133457862875159,0.6000666265616038,0.22933216371795673,0.8000152982390626,0.5633725530092693,1.1802947128854764,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.06063293146077184,-0.49259313852029074,-0.03533104507596033,0.12499528850299395,-1.3859017958832895,-0.370281120787389,0.14675021766244947,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.09102813810003127,-0.011015445139175475,-0.5515916532814812,-0.08367846192693255,0.8000152982390626,-0.370281120787389,-0.370022029949064,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.19213551780723273,0.22977340155138215,-0.47216694432678596,0.22933216371795673,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.11118662131437257,-0.2999620611678449,0.04409366387873528,-0.13584689953441395,0.8000152982390626,-0.9304733250653839,-1.9203387727836045,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.44490396707523727,0.4705622482419398,0.719203689993647,0.43800591414788326,-1.3859017958832895,-0.5570118555467206,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,0.18161563221327037,-0.23389281746269916,0.22933216371795673,-1.3859017958832895,-0.7437425903060523,0.14675021766244947,-0.33039884609321957
1.9174950782127673,1.9275003761309306,1.631678131795973,5.690804276714942,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,0.8000152982390626,0.18991108349060595,-0.370022029949064,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5460113467824392,0.27793117088949354,-0.43245458984943796,-0.03151002431945116,0.8000152982390626,1.310295492046596,0.663522465273963,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.010079241607170653,0.08530009353704766,-0.43245458984943796,-0.13584689953441395,-1.3859017958832895,-0.370281120787389,0.663522465273963,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,-0.2999620611678449,-0.27360517194004713,0.12499528850299395,0.8000152982390626,-0.9304733250653839,0.14675021766244947,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.21229400102157447,0.3260889402276053,0.48092956312956053,0.12499528850299395,0.8000152982390626,-0.9304733250653839,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.09102813810003127,0.22977340155138215,-0.47216694432678596,0.6988481021852911,0.8000152982390626,-0.18355038602805737,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.5156161401431798,-0.34811983050595624,-0.03533104507596033,-0.08367846192693255,0.8000152982390626,-1.1172040598247157,-1.403566525172091,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.6976724163432418,0.8076666336087206,0.8383407534256906,-0.13584689953441395,-1.3859017958832895,1.1235647572872642,0.663522465273963,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.21229400102157447,-0.5407509078584025,-0.5515916532814812,-0.39668908757182186,0.8000152982390626,0.9368340225279326,1.69706696049699,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.010079241607170653,0.22977340155138215,-0.6310163622361769,0.38583747654040185,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,2.126556724939922
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.46506245028957904,-0.011015445139175475,-0.23389281746269916,-0.13584689953441395,0.8000152982390626,1.6837569615652592,-1.9203387727836045,-1.5588766316097904
1.9174950782127673,6.282896921192213,1.631678131795973,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,-1.3859017958832895,-0.370281120787389,0.663522465273963,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.566169829996781,-0.5889086771965139,-0.39274223537209035,-0.13584689953441395,0.8000152982390626,-0.9304733250653839,-0.370022029949064,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.8998871757576457,0.8076666336087206,0.719203689993647,0.7510165397927725,-1.3859017958832895,1.6837569615652592,1.1802947128854764,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.39435027722163657,0.5668777869181629,0.401504854174865,0.6988481021852911,0.8000152982390626,1.4970262268059276,0.663522465273963,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.39435027722163657,0.8558244029468319,0.0838060183560829,-0.13584689953441395,0.8000152982390626,-0.9304733250653839,1.1802947128854764,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.29324289751443466,-0.10733098381539861,-0.31331752641739474,-0.13584689953441395,0.8000152982390626,-0.18355038602805737,0.14675021766244947,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.3437965873680358,0.133457862875159,-0.31331752641739474,0.2815006013254386,0.8000152982390626,0.9368340225279326,0.663522465273963,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.2426892076608339,0.3260889402276053,-0.11475575403065592,0.2815006013254386,-1.3859017958832895,0.3766418182499376,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.21229400102157447,-0.20364652249162174,-0.03533104507596033,0.0206584132880307,0.8000152982390626,-0.9304733250653839,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.010079241607170653,-0.4444353691821794,-0.39274223537209035,-0.6053628380017484,0.8000152982390626,-0.5570118555467206,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.1617403111679733,-0.15548875315350996,-0.7104410711908724,0.0206584132880307,0.8000152982390626,-0.9304733250653839,0.14675021766244947,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.010079241607170653,-0.4444353691821794,0.401504854174865,-0.2401837747493772,0.8000152982390626,0.0031803487312742906,-0.370022029949064,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.44490396707523727,0.27793117088949354,-0.27360517194004713,0.22933216371795673,0.8000152982390626,-0.7437425903060523,1.1802947128854764,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.3134013807287764,-0.15548875315350996,-0.5515916532814812,-0.13584689953441395,-1.3859017958832895,-0.7437425903060523,-0.8867942775605775,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,1.631678131795973,1.7010625061161606,0.09102813810003127,-0.5407509078584025,-2.497497022671522,-2.9529425303384196,0.8000152982390626,0.9368340225279326,0.663522465273963,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.3437965873680358,0.37424670956571665,0.5206419176069081,0.43800591414788326,-1.3859017958832895,2.0572184310839225,1.1802947128854764,-1.5588766316097904
1.9174950782127673,1.9275003761309306,5.481346356049522,5.690804276714942,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,-1.3859017958832895,-0.5570118555467206,-1.9203387727836045,2.7407956176982076
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.39435027722163657,0.422404478903828,-0.47216694432678596,0.6466796645778098,-1.3859017958832895,-0.5570118555467206,0.14675021766244947,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5460113467824392,0.6631933255943856,0.5206419176069081,0.4901743517553646,-1.3859017958832895,-0.9304733250653839,0.663522465273963,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.6471187264896411,0.3260889402276053,0.1632307273107785,0.6988481021852911,0.8000152982390626,1.1235647572872642,-0.8867942775605775,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.04047444824643008,-0.011015445139175475,-0.15446810850800355,-0.4488575251793037,0.8000152982390626,-0.7437425903060523,0.14675021766244947,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,0.3260889402276053,0.401504854174865,0.4901743517553646,0.8000152982390626,-0.7437425903060523,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.3134013807287764,0.3260889402276053,-0.5515916532814812,0.12499528850299395,0.8000152982390626,-0.5570118555467206,-0.8867942775605775,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.4954576569288385,-0.20364652249162174,0.4412172086522129,-0.2401837747493772,0.8000152982390626,-0.5570118555467206,-0.370022029949064,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,0.27793117088949354,-0.15446810850800355,-0.03151002431945116,0.8000152982390626,0.9368340225279326,-0.8867942775605775,-0.33039884609321957
